image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0055486,data/raw/ISIC_Archive_2/images/ISIC_0055486.jpg,5,Nevus,5,Nevus
ISIC_0055503,data/raw/ISIC_Archive_2/images/ISIC_0055503.jpg,4,Melanoma,5,Nevus
ISIC_0055504,data/raw/ISIC_Archive_2/images/ISIC_0055504.jpg,5,Nevus,5,Nevus
ISIC_0055529,data/raw/ISIC_Archive_2/images/ISIC_0055529.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0055554,data/raw/ISIC_Archive_2/images/ISIC_0055554.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0055577,data/raw/ISIC_Archive_2/images/ISIC_0055577.jpg,5,Nevus,5,Nevus
ISIC_0055590,data/raw/ISIC_Archive_2/images/ISIC_0055590.jpg,5,Nevus,5,Nevus
ISIC_0055591,data/raw/ISIC_Archive_2/images/ISIC_0055591.jpg,5,Nevus,5,Nevus
ISIC_0055614,data/raw/ISIC_Archive_2/images/ISIC_0055614.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0055629,data/raw/ISIC_Archive_2/images/ISIC_0055629.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0055634,data/raw/ISIC_Archive_2/images/ISIC_0055634.jpg,5,Nevus,5,Nevus
ISIC_0055659,data/raw/ISIC_Archive_2/images/ISIC_0055659.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0055665,data/raw/ISIC_Archive_2/images/ISIC_0055665.jpg,4,Melanoma,5,Nevus
ISIC_0055691,data/raw/ISIC_Archive_2/images/ISIC_0055691.jpg,5,Nevus,6,Vascular Lesion
ISIC_0055736,data/raw/ISIC_Archive_2/images/ISIC_0055736.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0055737,data/raw/ISIC_Archive_2/images/ISIC_0055737.jpg,5,Nevus,5,Nevus
ISIC_0055747,data/raw/ISIC_Archive_2/images/ISIC_0055747.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0055771,data/raw/ISIC_Archive_2/images/ISIC_0055771.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0055774,data/raw/ISIC_Archive_2/images/ISIC_0055774.jpg,5,Nevus,6,Vascular Lesion
ISIC_0055775,data/raw/ISIC_Archive_2/images/ISIC_0055775.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0055806,data/raw/ISIC_Archive_2/images/ISIC_0055806.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0055810,data/raw/ISIC_Archive_2/images/ISIC_0055810.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0055835,data/raw/ISIC_Archive_2/images/ISIC_0055835.jpg,5,Nevus,5,Nevus
ISIC_0055863,data/raw/ISIC_Archive_2/images/ISIC_0055863.jpg,5,Nevus,5,Nevus
ISIC_0055881,data/raw/ISIC_Archive_2/images/ISIC_0055881.jpg,5,Nevus,5,Nevus
ISIC_0055912,data/raw/ISIC_Archive_2/images/ISIC_0055912.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0055937,data/raw/ISIC_Archive_2/images/ISIC_0055937.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0055938,data/raw/ISIC_Archive_2/images/ISIC_0055938.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0055939,data/raw/ISIC_Archive_2/images/ISIC_0055939.jpg,5,Nevus,6,Vascular Lesion
ISIC_0055945,data/raw/ISIC_Archive_2/images/ISIC_0055945.jpg,5,Nevus,3,Dermatofibroma
ISIC_0055949,data/raw/ISIC_Archive_2/images/ISIC_0055949.jpg,5,Nevus,3,Dermatofibroma
ISIC_0055970,data/raw/ISIC_Archive_2/images/ISIC_0055970.jpg,5,Nevus,3,Dermatofibroma
ISIC_0055994,data/raw/ISIC_Archive_2/images/ISIC_0055994.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056030,data/raw/ISIC_Archive_2/images/ISIC_0056030.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056044,data/raw/ISIC_Archive_2/images/ISIC_0056044.jpg,4,Melanoma,5,Nevus
ISIC_0056046,data/raw/ISIC_Archive_2/images/ISIC_0056046.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056067,data/raw/ISIC_Archive_2/images/ISIC_0056067.jpg,5,Nevus,5,Nevus
ISIC_0056083,data/raw/ISIC_Archive_2/images/ISIC_0056083.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056085,data/raw/ISIC_Archive_2/images/ISIC_0056085.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056089,data/raw/ISIC_Archive_2/images/ISIC_0056089.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056095,data/raw/ISIC_Archive_2/images/ISIC_0056095.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056102,data/raw/ISIC_Archive_2/images/ISIC_0056102.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056106,data/raw/ISIC_Archive_2/images/ISIC_0056106.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056110,data/raw/ISIC_Archive_2/images/ISIC_0056110.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056116,data/raw/ISIC_Archive_2/images/ISIC_0056116.jpg,5,Nevus,5,Nevus
ISIC_0056126,data/raw/ISIC_Archive_2/images/ISIC_0056126.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056153,data/raw/ISIC_Archive_2/images/ISIC_0056153.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056168,data/raw/ISIC_Archive_2/images/ISIC_0056168.jpg,5,Nevus,5,Nevus
ISIC_0056177,data/raw/ISIC_Archive_2/images/ISIC_0056177.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056185,data/raw/ISIC_Archive_2/images/ISIC_0056185.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056186,data/raw/ISIC_Archive_2/images/ISIC_0056186.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0056196,data/raw/ISIC_Archive_2/images/ISIC_0056196.jpg,5,Nevus,6,Vascular Lesion
ISIC_0056203,data/raw/ISIC_Archive_2/images/ISIC_0056203.jpg,5,Nevus,5,Nevus
ISIC_0056220,data/raw/ISIC_Archive_2/images/ISIC_0056220.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0056228,data/raw/ISIC_Archive_2/images/ISIC_0056228.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0056232,data/raw/ISIC_Archive_2/images/ISIC_0056232.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0056235,data/raw/ISIC_Archive_2/images/ISIC_0056235.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056250,data/raw/ISIC_Archive_2/images/ISIC_0056250.jpg,5,Nevus,6,Vascular Lesion
ISIC_0056253,data/raw/ISIC_Archive_2/images/ISIC_0056253.jpg,5,Nevus,5,Nevus
ISIC_0056257,data/raw/ISIC_Archive_2/images/ISIC_0056257.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056281,data/raw/ISIC_Archive_2/images/ISIC_0056281.jpg,5,Nevus,5,Nevus
ISIC_0056303,data/raw/ISIC_Archive_2/images/ISIC_0056303.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056310,data/raw/ISIC_Archive_2/images/ISIC_0056310.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056321,data/raw/ISIC_Archive_2/images/ISIC_0056321.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056330,data/raw/ISIC_Archive_2/images/ISIC_0056330.jpg,4,Melanoma,5,Nevus
ISIC_0056340,data/raw/ISIC_Archive_2/images/ISIC_0056340.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056356,data/raw/ISIC_Archive_2/images/ISIC_0056356.jpg,5,Nevus,5,Nevus
ISIC_0056359,data/raw/ISIC_Archive_2/images/ISIC_0056359.jpg,5,Nevus,5,Nevus
ISIC_0056383,data/raw/ISIC_Archive_2/images/ISIC_0056383.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056400,data/raw/ISIC_Archive_2/images/ISIC_0056400.jpg,5,Nevus,5,Nevus
ISIC_0056408,data/raw/ISIC_Archive_2/images/ISIC_0056408.jpg,5,Nevus,5,Nevus
ISIC_0056422,data/raw/ISIC_Archive_2/images/ISIC_0056422.jpg,4,Melanoma,5,Nevus
ISIC_0056441,data/raw/ISIC_Archive_2/images/ISIC_0056441.jpg,5,Nevus,5,Nevus
ISIC_0056451,data/raw/ISIC_Archive_2/images/ISIC_0056451.jpg,5,Nevus,6,Vascular Lesion
ISIC_0056466,data/raw/ISIC_Archive_2/images/ISIC_0056466.jpg,5,Nevus,5,Nevus
ISIC_0056509,data/raw/ISIC_Archive_2/images/ISIC_0056509.jpg,5,Nevus,5,Nevus
ISIC_0056511,data/raw/ISIC_Archive_2/images/ISIC_0056511.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0056516,data/raw/ISIC_Archive_2/images/ISIC_0056516.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0056518,data/raw/ISIC_Archive_2/images/ISIC_0056518.jpg,5,Nevus,5,Nevus
ISIC_0056534,data/raw/ISIC_Archive_2/images/ISIC_0056534.jpg,5,Nevus,5,Nevus
ISIC_0056537,data/raw/ISIC_Archive_2/images/ISIC_0056537.jpg,4,Melanoma,5,Nevus
ISIC_0056546,data/raw/ISIC_Archive_2/images/ISIC_0056546.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056552,data/raw/ISIC_Archive_2/images/ISIC_0056552.jpg,5,Nevus,5,Nevus
ISIC_0056554,data/raw/ISIC_Archive_2/images/ISIC_0056554.jpg,4,Melanoma,5,Nevus
ISIC_0056556,data/raw/ISIC_Archive_2/images/ISIC_0056556.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056560,data/raw/ISIC_Archive_2/images/ISIC_0056560.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056570,data/raw/ISIC_Archive_2/images/ISIC_0056570.jpg,5,Nevus,5,Nevus
ISIC_0056571,data/raw/ISIC_Archive_2/images/ISIC_0056571.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0056575,data/raw/ISIC_Archive_2/images/ISIC_0056575.jpg,5,Nevus,5,Nevus
ISIC_0056585,data/raw/ISIC_Archive_2/images/ISIC_0056585.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056602,data/raw/ISIC_Archive_2/images/ISIC_0056602.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0056655,data/raw/ISIC_Archive_2/images/ISIC_0056655.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056660,data/raw/ISIC_Archive_2/images/ISIC_0056660.jpg,4,Melanoma,5,Nevus
ISIC_0056661,data/raw/ISIC_Archive_2/images/ISIC_0056661.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0056669,data/raw/ISIC_Archive_2/images/ISIC_0056669.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056670,data/raw/ISIC_Archive_2/images/ISIC_0056670.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056679,data/raw/ISIC_Archive_2/images/ISIC_0056679.jpg,5,Nevus,5,Nevus
ISIC_0056685,data/raw/ISIC_Archive_2/images/ISIC_0056685.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056690,data/raw/ISIC_Archive_2/images/ISIC_0056690.jpg,5,Nevus,5,Nevus
ISIC_0056706,data/raw/ISIC_Archive_2/images/ISIC_0056706.jpg,5,Nevus,5,Nevus
ISIC_0056707,data/raw/ISIC_Archive_2/images/ISIC_0056707.jpg,5,Nevus,5,Nevus
ISIC_0056708,data/raw/ISIC_Archive_2/images/ISIC_0056708.jpg,5,Nevus,5,Nevus
ISIC_0056714,data/raw/ISIC_Archive_2/images/ISIC_0056714.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0056725,data/raw/ISIC_Archive_2/images/ISIC_0056725.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0056726,data/raw/ISIC_Archive_2/images/ISIC_0056726.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0056747,data/raw/ISIC_Archive_2/images/ISIC_0056747.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056766,data/raw/ISIC_Archive_2/images/ISIC_0056766.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0056775,data/raw/ISIC_Archive_2/images/ISIC_0056775.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0056780,data/raw/ISIC_Archive_2/images/ISIC_0056780.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0056855,data/raw/ISIC_Archive_2/images/ISIC_0056855.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0056861,data/raw/ISIC_Archive_2/images/ISIC_0056861.jpg,5,Nevus,3,Dermatofibroma
ISIC_0056876,data/raw/ISIC_Archive_2/images/ISIC_0056876.jpg,4,Melanoma,4,Melanoma
ISIC_0056908,data/raw/ISIC_Archive_2/images/ISIC_0056908.jpg,5,Nevus,6,Vascular Lesion
ISIC_0056915,data/raw/ISIC_Archive_2/images/ISIC_0056915.jpg,4,Melanoma,5,Nevus
ISIC_0056917,data/raw/ISIC_Archive_2/images/ISIC_0056917.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0056929,data/raw/ISIC_Archive_2/images/ISIC_0056929.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0056938,data/raw/ISIC_Archive_2/images/ISIC_0056938.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056940,data/raw/ISIC_Archive_2/images/ISIC_0056940.jpg,4,Melanoma,5,Nevus
ISIC_0056969,data/raw/ISIC_Archive_2/images/ISIC_0056969.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0056983,data/raw/ISIC_Archive_2/images/ISIC_0056983.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0056995,data/raw/ISIC_Archive_2/images/ISIC_0056995.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057011,data/raw/ISIC_Archive_2/images/ISIC_0057011.jpg,5,Nevus,5,Nevus
ISIC_0057021,data/raw/ISIC_Archive_2/images/ISIC_0057021.jpg,5,Nevus,5,Nevus
ISIC_0057026,data/raw/ISIC_Archive_2/images/ISIC_0057026.jpg,5,Nevus,5,Nevus
ISIC_0057032,data/raw/ISIC_Archive_2/images/ISIC_0057032.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0057050,data/raw/ISIC_Archive_2/images/ISIC_0057050.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0057095,data/raw/ISIC_Archive_2/images/ISIC_0057095.jpg,5,Nevus,5,Nevus
ISIC_0057100,data/raw/ISIC_Archive_2/images/ISIC_0057100.jpg,5,Nevus,5,Nevus
ISIC_0057132,data/raw/ISIC_Archive_2/images/ISIC_0057132.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057133,data/raw/ISIC_Archive_2/images/ISIC_0057133.jpg,5,Nevus,5,Nevus
ISIC_0057151,data/raw/ISIC_Archive_2/images/ISIC_0057151.jpg,5,Nevus,5,Nevus
ISIC_0057155,data/raw/ISIC_Archive_2/images/ISIC_0057155.jpg,4,Melanoma,5,Nevus
ISIC_0057165,data/raw/ISIC_Archive_2/images/ISIC_0057165.jpg,5,Nevus,5,Nevus
ISIC_0057167,data/raw/ISIC_Archive_2/images/ISIC_0057167.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057174,data/raw/ISIC_Archive_2/images/ISIC_0057174.jpg,5,Nevus,5,Nevus
ISIC_0057175,data/raw/ISIC_Archive_2/images/ISIC_0057175.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0057179,data/raw/ISIC_Archive_2/images/ISIC_0057179.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0057183,data/raw/ISIC_Archive_2/images/ISIC_0057183.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057184,data/raw/ISIC_Archive_2/images/ISIC_0057184.jpg,5,Nevus,5,Nevus
ISIC_0057185,data/raw/ISIC_Archive_2/images/ISIC_0057185.jpg,5,Nevus,5,Nevus
ISIC_0057187,data/raw/ISIC_Archive_2/images/ISIC_0057187.jpg,5,Nevus,5,Nevus
ISIC_0057190,data/raw/ISIC_Archive_2/images/ISIC_0057190.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0057195,data/raw/ISIC_Archive_2/images/ISIC_0057195.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0057196,data/raw/ISIC_Archive_2/images/ISIC_0057196.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057202,data/raw/ISIC_Archive_2/images/ISIC_0057202.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057206,data/raw/ISIC_Archive_2/images/ISIC_0057206.jpg,5,Nevus,5,Nevus
ISIC_0057236,data/raw/ISIC_Archive_2/images/ISIC_0057236.jpg,3,Dermatofibroma,5,Nevus
ISIC_0057256,data/raw/ISIC_Archive_2/images/ISIC_0057256.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057263,data/raw/ISIC_Archive_2/images/ISIC_0057263.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0057287,data/raw/ISIC_Archive_2/images/ISIC_0057287.jpg,5,Nevus,5,Nevus
ISIC_0057288,data/raw/ISIC_Archive_2/images/ISIC_0057288.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0057300,data/raw/ISIC_Archive_2/images/ISIC_0057300.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0057308,data/raw/ISIC_Archive_2/images/ISIC_0057308.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0057312,data/raw/ISIC_Archive_2/images/ISIC_0057312.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057315,data/raw/ISIC_Archive_2/images/ISIC_0057315.jpg,4,Melanoma,5,Nevus
ISIC_0057334,data/raw/ISIC_Archive_2/images/ISIC_0057334.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0057349,data/raw/ISIC_Archive_2/images/ISIC_0057349.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0057371,data/raw/ISIC_Archive_2/images/ISIC_0057371.jpg,4,Melanoma,5,Nevus
ISIC_0057377,data/raw/ISIC_Archive_2/images/ISIC_0057377.jpg,5,Nevus,5,Nevus
ISIC_0057392,data/raw/ISIC_Archive_2/images/ISIC_0057392.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0057394,data/raw/ISIC_Archive_2/images/ISIC_0057394.jpg,5,Nevus,5,Nevus
ISIC_0057396,data/raw/ISIC_Archive_2/images/ISIC_0057396.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057400,data/raw/ISIC_Archive_2/images/ISIC_0057400.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0057412,data/raw/ISIC_Archive_2/images/ISIC_0057412.jpg,4,Melanoma,5,Nevus
ISIC_0057424,data/raw/ISIC_Archive_2/images/ISIC_0057424.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0057439,data/raw/ISIC_Archive_2/images/ISIC_0057439.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0057475,data/raw/ISIC_Archive_2/images/ISIC_0057475.jpg,5,Nevus,6,Vascular Lesion
ISIC_0057496,data/raw/ISIC_Archive_2/images/ISIC_0057496.jpg,4,Melanoma,5,Nevus
ISIC_0057501,data/raw/ISIC_Archive_2/images/ISIC_0057501.jpg,5,Nevus,5,Nevus
ISIC_0057523,data/raw/ISIC_Archive_2/images/ISIC_0057523.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0057529,data/raw/ISIC_Archive_2/images/ISIC_0057529.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057531,data/raw/ISIC_Archive_2/images/ISIC_0057531.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0057540,data/raw/ISIC_Archive_2/images/ISIC_0057540.jpg,5,Nevus,6,Vascular Lesion
ISIC_0057564,data/raw/ISIC_Archive_2/images/ISIC_0057564.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0057571,data/raw/ISIC_Archive_2/images/ISIC_0057571.jpg,5,Nevus,5,Nevus
ISIC_0057607,data/raw/ISIC_Archive_2/images/ISIC_0057607.jpg,5,Nevus,5,Nevus
ISIC_0057609,data/raw/ISIC_Archive_2/images/ISIC_0057609.jpg,4,Melanoma,5,Nevus
ISIC_0057621,data/raw/ISIC_Archive_2/images/ISIC_0057621.jpg,4,Melanoma,5,Nevus
ISIC_0057626,data/raw/ISIC_Archive_2/images/ISIC_0057626.jpg,5,Nevus,5,Nevus
ISIC_0057654,data/raw/ISIC_Archive_2/images/ISIC_0057654.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0057655,data/raw/ISIC_Archive_2/images/ISIC_0057655.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057660,data/raw/ISIC_Archive_2/images/ISIC_0057660.jpg,5,Nevus,5,Nevus
ISIC_0057666,data/raw/ISIC_Archive_2/images/ISIC_0057666.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0057677,data/raw/ISIC_Archive_2/images/ISIC_0057677.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0057693,data/raw/ISIC_Archive_2/images/ISIC_0057693.jpg,5,Nevus,5,Nevus
ISIC_0057713,data/raw/ISIC_Archive_2/images/ISIC_0057713.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057729,data/raw/ISIC_Archive_2/images/ISIC_0057729.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0057736,data/raw/ISIC_Archive_2/images/ISIC_0057736.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0057744,data/raw/ISIC_Archive_2/images/ISIC_0057744.jpg,4,Melanoma,5,Nevus
ISIC_0057749,data/raw/ISIC_Archive_2/images/ISIC_0057749.jpg,5,Nevus,5,Nevus
ISIC_0057774,data/raw/ISIC_Archive_2/images/ISIC_0057774.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057791,data/raw/ISIC_Archive_2/images/ISIC_0057791.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0057818,data/raw/ISIC_Archive_2/images/ISIC_0057818.jpg,5,Nevus,6,Vascular Lesion
ISIC_0057822,data/raw/ISIC_Archive_2/images/ISIC_0057822.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0057828,data/raw/ISIC_Archive_2/images/ISIC_0057828.jpg,4,Melanoma,5,Nevus
ISIC_0057837,data/raw/ISIC_Archive_2/images/ISIC_0057837.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0057857,data/raw/ISIC_Archive_2/images/ISIC_0057857.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057864,data/raw/ISIC_Archive_2/images/ISIC_0057864.jpg,4,Melanoma,4,Melanoma
ISIC_0057881,data/raw/ISIC_Archive_2/images/ISIC_0057881.jpg,4,Melanoma,5,Nevus
ISIC_0057887,data/raw/ISIC_Archive_2/images/ISIC_0057887.jpg,5,Nevus,5,Nevus
ISIC_0057892,data/raw/ISIC_Archive_2/images/ISIC_0057892.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057910,data/raw/ISIC_Archive_2/images/ISIC_0057910.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0057914,data/raw/ISIC_Archive_2/images/ISIC_0057914.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0057918,data/raw/ISIC_Archive_2/images/ISIC_0057918.jpg,4,Melanoma,5,Nevus
ISIC_0057924,data/raw/ISIC_Archive_2/images/ISIC_0057924.jpg,5,Nevus,3,Dermatofibroma
ISIC_0057938,data/raw/ISIC_Archive_2/images/ISIC_0057938.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0057949,data/raw/ISIC_Archive_2/images/ISIC_0057949.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0057999,data/raw/ISIC_Archive_2/images/ISIC_0057999.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058003,data/raw/ISIC_Archive_2/images/ISIC_0058003.jpg,4,Melanoma,5,Nevus
ISIC_0058010,data/raw/ISIC_Archive_2/images/ISIC_0058010.jpg,4,Melanoma,4,Melanoma
ISIC_0058033,data/raw/ISIC_Archive_2/images/ISIC_0058033.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0058035,data/raw/ISIC_Archive_2/images/ISIC_0058035.jpg,5,Nevus,5,Nevus
ISIC_0058036,data/raw/ISIC_Archive_2/images/ISIC_0058036.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0058061,data/raw/ISIC_Archive_2/images/ISIC_0058061.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0058085,data/raw/ISIC_Archive_2/images/ISIC_0058085.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058091,data/raw/ISIC_Archive_2/images/ISIC_0058091.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0058106,data/raw/ISIC_Archive_2/images/ISIC_0058106.jpg,5,Nevus,5,Nevus
ISIC_0058116,data/raw/ISIC_Archive_2/images/ISIC_0058116.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0058125,data/raw/ISIC_Archive_2/images/ISIC_0058125.jpg,4,Melanoma,5,Nevus
ISIC_0058128,data/raw/ISIC_Archive_2/images/ISIC_0058128.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0058148,data/raw/ISIC_Archive_2/images/ISIC_0058148.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058149,data/raw/ISIC_Archive_2/images/ISIC_0058149.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0058157,data/raw/ISIC_Archive_2/images/ISIC_0058157.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058168,data/raw/ISIC_Archive_2/images/ISIC_0058168.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0058176,data/raw/ISIC_Archive_2/images/ISIC_0058176.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0058180,data/raw/ISIC_Archive_2/images/ISIC_0058180.jpg,5,Nevus,5,Nevus
ISIC_0058191,data/raw/ISIC_Archive_2/images/ISIC_0058191.jpg,5,Nevus,5,Nevus
ISIC_0058197,data/raw/ISIC_Archive_2/images/ISIC_0058197.jpg,5,Nevus,5,Nevus
ISIC_0058208,data/raw/ISIC_Archive_2/images/ISIC_0058208.jpg,5,Nevus,3,Dermatofibroma
ISIC_0058227,data/raw/ISIC_Archive_2/images/ISIC_0058227.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0058236,data/raw/ISIC_Archive_2/images/ISIC_0058236.jpg,5,Nevus,5,Nevus
ISIC_0058248,data/raw/ISIC_Archive_2/images/ISIC_0058248.jpg,5,Nevus,3,Dermatofibroma
