image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000000,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000000.jpg,5,Nevus,4,Melanoma
ISIC_0000001,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000001.jpg,5,Nevus,5,Nevus
ISIC_0000003,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000003.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000005,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000005.jpg,5,Nevus,4,Melanoma
ISIC_0000006,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000006.jpg,5,Nevus,5,Nevus
ISIC_0000007,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000007.jpg,5,Nevus,5,Nevus
ISIC_0000008,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000008.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000009,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000009.jpg,5,Nevus,5,Nevus
ISIC_0000010,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000010.jpg,5,Nevus,5,Nevus
ISIC_0000011,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000011.jpg,5,Nevus,5,Nevus
ISIC_0000012,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000012.jpg,5,Nevus,5,Nevus
ISIC_0000014,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000014.jpg,5,Nevus,5,Nevus
ISIC_0000015,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000015.jpg,5,Nevus,5,Nevus
ISIC_0000016,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000016.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0000017,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000017.jpg,5,Nevus,5,Nevus
ISIC_0000018,data/raw/ISIC_Archive_1/Test/nevus/ISIC_0000018.jpg,5,Nevus,5,Nevus
