image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026367.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027444.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025702.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032023.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031247.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029045.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031160.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028453.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028154.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028332.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032334.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024604.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027358.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030247.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030786.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029389.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024789.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031515.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029854.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025108.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029296.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029986.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027010.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030829.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025367.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030688.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029825.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028373.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024714.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027209.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028966.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029254.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029223.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026303.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030125.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025008.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025735.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026911.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030464.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025327.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026839.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025823.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027458.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030979.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028145.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025909.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028831.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026341.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027697.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025850.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029187.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025907.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027113.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028823.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031501.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033380.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030326.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029826.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025352.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029179.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025158.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025336.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025641.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033347.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032668.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032891.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034225.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032916.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033756.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033348.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033048.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033870.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026618.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026670.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027087.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033919.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033640.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033927.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031694.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025978.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025786.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025525.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029636.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027931.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032679.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032529.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033119.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032902.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032948.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034264.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033753.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033242.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032619.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033233.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032770.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034184.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033385.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033471.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032831.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033648.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032825.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032803.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032520.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032832.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033917.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033988.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032859.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032795.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033825.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033857.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032731.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033069.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032735.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033840.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032999.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032669.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033236.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032989.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033618.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033016.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033906.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033298.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034210.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026810.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032704.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033289.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032822.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033283.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033359.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033506.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033600.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033714.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033318.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032615.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033862.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034215.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033145.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033799.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032705.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034198.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033658.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033046.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032689.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033517.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033513.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033649.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033404.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033478.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032584.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033731.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032644.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033263.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033815.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034194.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034084.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033273.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034176.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033867.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033202.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032769.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033922.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033108.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033083.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033133.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033352.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033181.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033661.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034004.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033519.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032851.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033688.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033557.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033013.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032809.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032621.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033328.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033768.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025257.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033006.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032518.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033548.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034187.jpg,3,Nevus,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027837.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034295.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033929.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033044.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033787.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033599.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032920.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033673.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033703.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034245.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033724.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033786.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034278.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033102.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032380.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025447.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033148.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033109.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032986.jpg,3,Nevus,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032881.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033407.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033734.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033923.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032510.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033656.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034164.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028210.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026761.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032322.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028290.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030156.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025795.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026498.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028429.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032375.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031948.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025045.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030543.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029814.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031481.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027505.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024668.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025726.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031206.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029222.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030305.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026913.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027670.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027097.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026886.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027942.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026419.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027052.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027398.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032407.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025381.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029027.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027925.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031917.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024975.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025782.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031079.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028524.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027821.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027715.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031447.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024837.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031667.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026027.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025020.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026106.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031657.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030077.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029865.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025840.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030135.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030941.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025412.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025785.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028494.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030894.jpg,3,Nevus,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030610.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024694.jpg,3,Nevus,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028706.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031756.jpg,3,Nevus,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031725.jpg,3,Nevus,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026030.jpg,3,Nevus,3,Nevus
